"GO.0043226"	"GO.0043231"	"GO.0005623"	"GO.0044424"	"GO.0044464"	"GO.0043229"	"GO.0005622"	"GO.0043227"	"GO.0044446"	"GO.0005634"	"GO.0044428"	"GO.0044422"	"GO.0070013"	"GO.0043233"	"GO.0031974"	"GO.0016604"	"GO.0005654"	"GO.0031981"	"GO.0032991"	"GO.0005737"	"GO.0044444"	"GO.0044451"	"GO.0005829"	"GO.0006807"	"GO.0008152"	"GO.0034641"	"GO.0031967"	"GO.0006139"	"GO.0005730"	"GO.0031975"	"GO.0044237"	"GO.0044238"	"GO.0043232"	"GO.0005739"	"GO.0005635"	"GO.0016607"	"GO.0044260"	"GO.0044429"	"GO.0031966"	"GO.0043170"	"GO.0005740"	"GO.0000785"	"GO.0031965"	"GO.0005759"	"GO.0030529"	"GO.0005793"	"GO.0044445"	"GO.0005774"	"GO.0090304"	"GO.0042470"	"GO.0005741"	"GO.0005488"	"GO.0000786"	"GO.0043234"	"GO.0005758"	"GO.0005813"	"GO.0044437"	"GO.0031970"	"GO.0005815"	"GO.0044455"	"GO.0016605"	"GO.0019866"	"GO.0009058"	"GO.0005840"	"GO.0003676"	"GO.0044249"	"GO.0031090"	"GO.0016070"	"GO.0044448"	"GO.0015630"	"GO.0003924"	"GO.0031968"	"GO.0033116"	"GO.0005625"	"GO.0030496"	"GO.0032155"	"GO.0030120"	"GO.0015934"	"GO.0019867"	"GO.0051082"	"GO.0005694"	"GO.0071013"	"GO.0005637"	"GO.0022626"	"GO.0032154"	"GO.0046907"	"GO.0035770"	"GO.0030176"	"GO.0010467"	"GO.0035097"	"GO.0016234"	"GO.0006996"	"GO.0031301"	"GO.0005770"	"GO.0051649"	"GO.0017111"	"GO.0043933"	"GO.0031227"	"GO.0071339"	"GO.0005652"
"SydhTfbsH1hescCmyc"	95.9858489910888	94.3457087208713	18.2557223922658	112.865098791163	18.3517565414897	95.8516468410298	112.644583861061	94.8054944637563	64.471293197452	72.733620485869	88.3449009595932	61.6749482319334	82.6365616190635	81.0269109470087	83.1934073788991	8.03350117705071	46.8523438320461	82.6543709093961	27.0687699465206	64.4614753052772	47.5500014304884	17.2770970016892	40.9632071628642	62.0189795211167	59.4766491256513	64.9697281600055	10.826163124188	67.4293702390781	41.3073490297133	11.1840174795842	79.770439426004	57.0995520701169	34.9963301662599	20.5604932896124	3.9836366295177	2.38899225255979	85.1460176776316	4.28792300063507	1.8895533508678	66.0223843651084	2.34746447425345	0	0	0	56.4885858513784	0	10.8020243228248	0	67.6414252372456	2.40830233893922	0	37.664201267267	0	7.25132039067462	0	0	0	0	0	1.6116077648621	0	0.133058133200861	53.4888115316273	29.5867226444705	50.8163307215473	55.1422665162402	0.0314889127069449	72.2512454240253	0	NA	NA	0	0	0	0	0	0	14.6606312900162	0	0	1.92166749133799	0.809973848681583	0	27.9221255713912	0	3.62567782622004	2.06170536174156	0	78.8230249686607	3.67305098785463	0	12.2078522280483	NA	0	1.70125061554666	0	6.79145957107173	0	1.45606124636393	0
"SydhTfbsH1hescCtbp2"	23.3584427849897	25.6334585084214	13.7953785731475	31.175254574098	13.5870300734471	23.1764195496788	28.4968438063427	25.3059526782486	0	25.0586715156255	3.72251814378914	0	0	0.0891562938618486	0	0	5.23823896447068	2.23169429038501	0	NA	NA	11.4863409845543	NA	13.3411769416575	1.42383424765401	14.0456585834314	NA	14.942068103339	0	NA	9.98477852229805	3.23105114417337	0	NA	0	0	16.264370758016	NA	0	9.64285000876236	NA	0	NA	0	0	NA	NA	0	14.4561734536475	NA	0	46.5138768530214	0	3.37214268704404	0	0	NA	0	0	0	0	0	25.5994003521749	0	14.7519027267738	25.2417731233227	NA	30.6158662698303	0	NA	0	NA	NA	0	NA	0	NA	0	NA	0	0	0	0	0	0	NA	0	0	27.6957299982434	NA	0	NA	0	NA	NA	NA	NA	0	NA	0
"SydhTfbsH1hescGtf2f1"	157.230452102687	142.765114955647	22.0903471563062	144.374169590916	21.7639492753036	156.951524245581	135.075209563096	141.961463115916	117.586129798903	140.304194778563	114.648464405723	112.597157527268	116.351833137947	114.896159183378	111.627808997669	11.4711800569275	87.355452674656	108.333222082294	91.4062834424142	46.035164361242	34.3141379614897	29.4882251165976	30.7388306341681	133.060388361885	88.1821912669383	131.299913453609	2.83235707076285	139.877310814977	22.7922272871309	3.19992625740255	118.085320347976	89.4719099216728	68.0621438651093	22.0695970682648	0	8.98578741434184	143.913858099659	7.04751402136242	0	108.023836922773	0	55.5112338577353	0	7.18804328835132	97.427104127191	0	43.4763788034687	0	146.043141195652	1.84724025577781	0	52.6702412433196	34.4030338237443	16.0706244514786	0	0	0	0	0	0	0	2.5309346721857	77.890099403394	65.8137127771728	106.765098192115	79.6179561608795	NA	101.303475989597	0	3.07282586747485	3.0032206415264	0	0	NA	0	0	0	36.9364051832192	0	0	54.1098130338202	13.5777259124712	0.495954088593755	58.3677110306042	0	14.7661269831736	0	0	115.951232744607	4.52619543299058	0	36.6257462030113	NA	0	9.51102622832765	14.5265032262681	58.0899087656137	0	0.495954088593755	0
"SydhTfbsH1hescJund"	13.7962806436565	13.8252778025787	6.75176400836755	29.7487802906613	6.6336350033834	14.124374728745	28.5949237688732	13.4800724272749	4.88371096764266	10.1189005616387	10.6848305203136	4.6006703255632	2.738748921804	2.89919847903522	2.88030846312663	0	4.36717270258444	7.57487103624178	0.925069906298819	36.2590240877581	15.6090239644414	0	9.71861092937276	0	0.0762794974398054	0	0	0	0	0	6.55513484346522	0	0.126096812020682	0	0	0	8.80444468991162	0	0	5.05872393938761	0	0	0	0	0	0	0	0	0	0	0	53.2056524777825	0	2.54754247020917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01835020526219	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16027048193554	0	0	0	0	0	0	0	0	0.869288832363949	0	0	0.186116950196018	0	0	0	0	0
"SydhTfbsH1hescMafk"	0	0	2.55298846498422	1.1413955802747	2.45382085864784	0	0.500877768163411	0	0	0	0	0	0	0	0	0	0	0	0	21.2210617177037	2.2417139133402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	NA	0	0	NA	0	0	0	0	0	3.02137936651586	NA	14.3651823517003	0	0	NA	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	0	0	0	NA	NA	0	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	NA	0	0	NA	NA	0	0	0	0	0	NA	0
"SydhTfbsH1hescMax"	43.4839165276002	53.6338394853499	20.3909321523298	58.4740986120843	20.2328121184846	43.0322642902414	61.3648692704985	53.1964026251939	17.4234007986365	31.0080832110093	32.4826581131876	17.8598439874168	28.2529470297196	27.6020586079399	28.3428079403122	2.98194219526253	20.799698925474	31.0150856073438	7.14023124210082	43.1714191591266	19.5426536801703	13.9929921662281	7.87038763764152	9.87745885729207	21.2093807995044	9.54801427030371	0	12.2513964245605	10.996817417802	0	31.3511819711058	20.1520298260753	2.92476620343787	2.10157754518211	0	0	30.6378832977637	0	0	20.8392434034436	0	0	0	0	4.10896532659036	0	0	0	9.93355199259093	0	0	42.9949309325865	0	6.4818498384582	0	0	0	0	0.172779863877342	0	0	0	6.11714342302938	0	5.31828744786386	7.40507666349211	0	13.1153525110619	0	5.58891033822579	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0.560523699962843	0	0	11.974565923225	0	0	NA	0	0	5.42668156073754	0	0	0	0	0
"SydhTfbsH1hescMxi1"	116.526828384462	133.772355956388	29.6135247124242	140.847336222405	29.7540359334344	116.587769227447	147.818966181606	134.341448498053	96.8015627120279	71.4047563456549	88.0627467194083	93.8774604118956	103.248830430149	102.726509746364	103.577698068434	4.31683457713775	48.3808202685202	87.406248877398	37.4883661968178	78.2617810693407	67.8696760159111	22.7156772018133	27.4584477520857	53.6154565225076	49.6987068175491	57.1624168406235	12.4147895136837	60.8029100003454	40.8433201418398	13.0430647926755	76.776929088264	46.8348409274682	24.1635704342029	31.8010366557767	2.12253026996773	0.289161432832617	76.7906911240056	16.7924153854391	5.7640762574559	55.6542521297124	5.41512897419343	0	0	10.612799481505	22.8091190897856	0	0	0	51.4638105147202	0	0	46.9206382197468	0	21.9598155534291	0	0	0	0	4.16178328488137	0	0.520640802086007	0.0343270904803389	44.7686882342174	9.00784615831622	33.5854777810045	47.5862600623133	13.1786544028285	57.8372799737055	0	13.0602466927968	0	0	0	0	0	0	0	0	0	0	0	2.85653240215461	0	0	0	26.8618318348476	0	0	66.4171596950411	0	0	13.9388229146802	0	0	31.1894279005457	0.951656544712332	0	0	0	0
"SydhTfbsH1hescNrf1"	172.006446575203	167.640009684402	26.7004512183193	187.953005037881	26.8065066953339	173.540856787126	186.395014398075	168.381244271931	113.991640582102	114.434540197954	86.8938886055912	108.773974935826	89.4153297210191	83.2391953500782	86.563088467228	12.3991322897761	59.2304128622563	76.7987972062679	49.25513946962	82.7050820045095	60.4234394291756	22.151951757042	25.5680814849084	73.8257239782806	81.737109939747	78.1273554937026	5.58331078999137	90.5796435285771	12.7146341676431	5.28980490061052	117.362490001562	76.6093503574844	32.9545383486983	18.9753076222185	0	8.68206193839744	112.992208925497	8.30776081005339	0.740072554531905	84.5429774811932	1.32763269994481	2.04628378655224	0	5.16309929716283	36.6949080704253	0	4.34694910806119	0	90.9592439791547	0	NA	NA	0	NA	0	8.50384320041734	0	0	11.9923401193206	4.26809099074639	0	0.859823445696807	43.6416130495274	9.93326019163914	51.468324498427	48.1387426024873	NA	72.5456309535739	0	15.2501996814352	0	NA	0	NA	0	0	0	0	NA	6.28657198615318	20.2542770975272	5.1346588865846	0	2.299325411533	0	17.6260687260453	0	0	74.3211988439147	2.76862570537493	0	31.061337057753	NA	0	9.84872099690977	5.62896456171295	8.06737249927529	0	0	0
"SydhTfbsH1hescRad21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.4726305975816	13.7768371099178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	23.5017514316133	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.449636769002045	0	0	1.67338194364916	0	0	0	0	0	0	NA	0	0	0	NA	NA	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	0	0
"SydhTfbsH1hescRfx5200401194"	6.81470674568238	4.92216298478812	0	7.54442855770481	0	7.28122692966917	6.59694376627702	5.06554448639134	0.204456619704473	2.77129659739276	0	0.119082116596756	1.17355062085994	0.975648297370585	0.722052338473496	0	0.552321282647136	3.0567414568047	0	8.19378593112446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	2.02036239584936	0	0	0	0	0	0	0	0	0	0	NA	0	NA	NA	0	0	0	4.29125108441525	NA	0	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0
"SydhTfbsH1hescSin3anb6001263"	306.559532041473	344.370422455236	68.281578299462	325.503919705269	68.0988624476494	307.856189581495	326.523968489228	343.1838237499	202.267518473246	200.224628888213	147.767642158412	197.173037960055	156.074552958798	148.753696224287	154.838985454279	20.5565521178934	105.025794736392	140.097380543995	85.4829464536585	190.802283647791	153.577390101505	48.5239820400991	40.6107029042338	135.715686304244	158.832009913517	142.373047271658	22.7599774453792	169.006501393188	34.9038202607891	24.349052940123	218.640260319461	166.555025968341	46.8272439624026	54.8905621271825	6.61378054690734	13.3790546636844	233.597182405911	27.1984052806592	11.2837433823397	177.871629968667	11.5241139229866	2.51696019972641	0	15.0958990721465	41.8576863368657	0	0	0	153.491385422051	0	0	166.407900639962	0	58.6191613902708	0	23.486900843601	0	0.0418791155758806	28.8460504860933	7.4275207443176	2.4890867341803	8.67539029699293	112.075446411165	9.74606713840676	80.9809341172884	114.768573541168	52.574439666024	136.869244725182	0	54.6788901790863	0.141589601527111	0	0	0	2.50303534608873	0	0.542965796546164	0	0	0.168804051325675	20.3994439944994	12.4142586212114	0	0	0	36.1714849813691	0	0	134.982633548592	0	0	75.8256778576379	5.94520902099281	1.98087267716059	37.5966915662627	17.1165033026976	6.81413743946908	0	0	0
"SydhTfbsH1hescSuz12"	0	0	0	0	0	0	0	0	0	5.6487847601133	0	0	0	0	0	0	0	0	0	NA	NA	1.67098943243797	NA	0	0	0.636232396395296	NA	1.41018959170381	0	NA	0	0	NA	NA	NA	0	0	NA	NA	0	NA	0	NA	0	NA	0	NA	NA	2.79286931014094	NA	NA	6.81060769732584	0	0	0	0	NA	0	NA	0	0	NA	13.9794519103908	NA	10.7988982964991	14.8157316906405	NA	14.808684224025	0	NA	NA	NA	0	0	NA	NA	0	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	8.8573671710418	0	NA	NA	NA	NA	NA	NA	NA	0	0	0
"SydhTfbsH1hescTbp"	358.613875254199	404.678752404298	78.8407465414442	399.553052618658	79.2341159205529	359.573044967062	401.55296970292	405.594193447212	241.704208919827	285.889163582674	232.891157034429	237.820569771347	228.884324210475	219.414579622008	223.687667094198	27.1667205935247	158.676678698116	203.631467066755	100.289873668399	203.843667181201	175.584750215677	70.6626859697589	72.1993604356174	180.418239676343	213.061958489903	188.430870785893	34.10323481922	204.372704010076	40.7257897545241	32.873681472958	288.213547419313	194.036432450022	67.9589316859649	78.8092069276779	12.4640864071736	17.4393497418378	295.019426205401	32.4930309949701	16.8730382384362	217.041486499347	17.3880640374198	29.9757722312437	4.31659176537638	17.8454694857354	83.1845874580884	0	10.5756927551065	0	202.797794058574	1.30046865342504	0	152.803990218618	0	NA	0	24.2884844524712	NA	0	33.0102412098611	10.7340796019606	0.285048077796786	12.558631500768	128.099274264486	31.6619515388935	133.056623035774	133.708036917799	NA	160.428059442617	0	NA	0	0	0	0	0	0	0	9.07000641931706	0	9.89154534540019	58.951433416883	21.6548722574984	0	9.0241911500479	0	44.9743734750576	0	0	160.341398236972	5.80901733154275	0	97.5620537016528	0	0	30.8829021701514	NA	22.0833312053369	0	2.99488463290285	0
"SydhTfbsH1hescUsf2"	37.8805887933792	49.0905944847817	8.18113997114154	54.3746811561784	8.03238685238106	37.1295787702224	51.5795966809812	49.7231430482273	13.195526180986	18.8841038325275	14.8140601597197	12.9112256079361	12.2401234497228	11.5027405081785	11.0809261889436	0	12.7899188841193	11.9035401879163	1.41946569670962	39.4663607567354	24.9651514706621	4.9341378326188	11.3516734877176	5.493520900875	17.4751427146599	5.54227376025391	0	7.11571457185499	0	0	24.714639997559	16.4140654385085	0	0	0	0	23.4511939001749	0	0	15.3763168902313	0	0	0	0	0	0	0	2.30543494998161	3.76956730317977	0.821770409379548	0	50.478659753884	0	2.91413071997385	0	0	1.05222071309947	0	0	0	0	0	3.01258386743567	0	4.92054347903151	3.56150804529238	3.3786142118949	5.53257950085628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	1.13105914031244	0	0	5.00305842123178	0	0	0.453542421416156	0	0	8.19758993943187	0.105678899669971	0	0	0	0
"SydhTfbsH1hescZnf143"	20.8611270468586	25.5607170692924	6.02557908698128	34.9559955621122	5.97238649597921	20.3059255190804	32.7100047392737	25.5143565281812	4.60734174211029	1.81656602330951	0.491907537888048	4.2794613821264	1.35213334977345	0.989529927677209	0.111019162309553	0	0	0.225606456777445	0	41.1739429348887	31.1154467487244	0	5.32444965998172	0	16.3946047739231	0	0	0	0	0	19.4873029165745	18.429012254802	0	0	0	0	7.54488343900867	0	0	8.10180613569599	0	NA	0	0	0	0	0	0	0	0	0	68.9311468805987	0	0	0	0	0	0	0.173748213156644	0	0	0	13.6857550349717	0	0	12.8658918255301	9.0009688207994	6.83498448616864	0	3.79496779012431	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	6.1560746026631	0	0	0	0	0	0.969575481577391	0	NA	0	0	0
"SydhTfbsHct116Pol2"	445.324573345055	485.118510544984	80.0600335499848	528.137910366771	80.3576529235323	446.036021924371	527.6318844741	487.406669197291	332.625799297462	255.337136471315	251.723859651909	327.212019758247	283.846357121449	272.809508168529	276.251902629305	31.1875959295708	170.937565762059	218.942060138667	123.903414498909	371.922020816275	314.730288356726	70.3559208896257	124.118326827748	168.990698315132	258.555349240415	170.878657800777	67.3543323665032	172.851064111273	60.3673460716489	66.4109706252129	333.991803292133	225.751306470391	80.5586434039382	167.589227636841	14.0858146395229	15.2707242218488	275.207184959604	89.2959680179042	50.4401281285994	209.919129874356	50.9214394655015	8.64542664294746	10.8872624731031	48.8300925007468	115.864920888982	3.5855524045476	18.8575120686918	0	165.640290197248	1.32488472985695	3.22834880217271	NA	0	NA	0	31.9536285609098	0	0	32.6968198152185	19.5956696685546	0.807505387642671	38.0736703256921	NA	50.6597922053876	67.7666524582418	NA	79.7967498110285	111.146270976835	0	39.309938711453	0	2.97826885065259	0	NA	6.49565821101592	3.61272318116132	1.45474837781517	23.2626413019661	2.54410406804412	14.660613828227	45.7178716818533	18.9625454683945	0	23.2800270489552	2.68462839564528	74.6466848856517	0	0	117.906406728232	5.36539478796703	0	113.191830836521	3.66177531257388	0	44.0720859021158	NA	45.431476509066	0	0	0
"SydhTfbsHct116Tcf7l2"	118.581387810721	126.404488501456	20.8929362776497	158.548500204586	20.7668101795291	118.212894410724	161.990995098417	126.160614829693	94.6324326791235	66.8988667723846	94.8561466783809	92.8705764143368	81.1987151474378	79.1071352259137	79.9400882733864	15.5840626145265	72.4316560161529	76.8256074424951	38.8707823846719	134.693121393238	83.4378874244738	32.9446316287831	33.5662750982636	24.586120654427	57.4459744453964	25.0276435190014	7.7726228873969	30.5285568338172	8.35965112598651	8.05799839267907	78.908602478344	53.3278559683308	26.1569272093388	18.245483672809	10.1360838909989	6.33950714291993	67.1477437129921	0	0	44.9038398301253	0	0	3.22679585567607	0	10.6612039747055	0	0	0	23.3079669217996	0	0	106.10272894866	0	32.1834622387386	0	8.05485448780279	0	0	13.0782268819162	0	4.93040931091101	0	19.3091391631107	0	8.17618198580368	20.3202777942331	15.4956477970521	18.7236402578154	0	22.3708402904608	0	0	0	0	0	0	0	0	0	0	3.05360082183267	2.99246621294129	0	0	0	11.9251223306002	0	0	21.1086826126522	0	0	44.2614199817531	0	0	12.6162330593544	2.09241169160029	NA	NA	NA	0
"SydhTfbsHek293Elk4"	65.1326858985155	60.8805800141924	12.2423242668023	64.9789298927397	12.2790436335262	65.2711383308081	66.9308593412544	61.0225611035325	52.6119446422393	49.0311710964373	49.2442123256381	52.1023535125271	40.740583773256	39.2726083636283	42.3985586567159	1.05831292669646	27.4386667234342	35.5524264045572	21.1309094663097	NA	NA	7.66792855212157	10.4988229576203	32.3384862988597	NA	32.4954441418895	3.22286702913807	41.8124673665012	9.44456698919575	2.4829014615224	NA	NA	11.90762854204	7.12451102583014	0	0	46.984549402418	3.30826156388026	0	40.431843895131	0	0	0	1.47554927113049	14.8440116007593	0	3.74066802902738	0	43.1417148560778	0	0	NA	0	NA	0	0	0	0	0	0	0	0	NA	5.15618380390616	25.0782860501466	NA	3.42966167309924	30.7424558660039	0	0	0	0	0	NA	0	0	0	0	0	0	0	4.12868759064465	0	0.822837047017919	0	7.37038694802226	0	0	43.1867670053797	0	0	NA	0	0	0	0	5.32148323520528	0	0	0
"SydhTfbsHek293Kap1"	31.5916699240342	35.8867593022822	6.02863446857279	43.5500102031321	5.9292186520303	31.5515643153433	46.0468058648487	36.0054395168537	0.203349625036276	26.2967837618031	3.77803727852907	0	0	0	0.688606106860032	0	0.672055188773097	0.096222615947605	0	26.6443330592738	9.39914264330937	2.9208060790926	3.13947770951505	16.7544676800028	21.5239859788181	17.2007792770393	0	15.2603556429145	0	0	30.8323972082263	14.897695615464	0	0	2.11417875276643	0	22.8876885270163	0	0	12.9041933736991	0	0	2.82998447247708	0	0	0	0	NA	9.61825146907791	0	0	48.2330370448825	0	0	0	NA	NA	0	NA	0	0	0	16.0610529660369	0	12.3786671043063	18.3375581685596	0	17.7242968073435	0	1.02332765191293	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	16.3283234705895	0	0	0	0	0	NA	NA	0	0	0	0
"SydhTfbsHek293Pol2"	583.462397221735	622.414274034289	94.2041211975244	638.426570320276	94.5228225616276	585.30463801258	624.761145890653	625.013339807452	409.89945531797	377.222526277158	333.567438346787	398.821373953403	356.446368747112	338.080231708894	345.133657533164	46.4300939225857	226.263228084651	295.763217418602	159.217719203645	377.672700006224	327.981750563579	106.196448415087	124.655472474254	243.086146969101	330.220687388927	249.939133379099	74.6773034111007	259.486395201826	84.9699960392637	70.5693965733297	425.537815439557	303.454016994903	113.838854914142	188.069723664244	15.8697998853697	30.3524033955523	395.349968470724	96.9253963524075	53.950733304671	299.414278906519	55.4931673009096	22.1389333975331	8.02290465463176	53.683187658323	117.712949063086	6.46098637243987	23.8758538122696	0	252.51300093871	0	4.14701332845327	NA	0	NA	0.691974668221275	50.1782450796986	0	0.566663791866955	55.3928152608383	22.7625847646155	0	46.3711090954404	NA	58.3755045424719	118.921405691693	NA	NA	173.563202292237	0	65.7053435332679	0	3.8010511130342	0	NA	11.034818506559	3.62917308906035	0	23.3025800060593	2.57583777167735	17.4884127313151	79.3047713739631	17.0086409100598	0	23.3254574164662	2.69988547339088	85.3227677491116	0	3.70262752727002	176.291631245617	10.3352127585982	0	142.811705700932	8.65807323363212	0	NA	NA	42.7162871507696	1.55334731851096	3.62609133904361	0
"SydhTfbsHek293Tcf7l2"	18.8950106781742	22.4706798622987	8.3138042845494	38.2983380036902	8.14280156876995	18.1039018691684	35.6183578246074	22.6095388633669	0	13.9369978584461	0.924944568539243	0	0	0	0	0	1.10604484178543	0.0860156183763791	0	34.3559016578158	6.66686847432936	5.23657299541434	0.909381902890125	0	3.46026067922989	0	0	0	0	0	6.10961179908308	0.232359260817729	0	NA	0	0	7.90108959539903	NA	0	3.51832283357413	0	0	0	NA	NA	0	0	NA	0	0	0	43.3630492481138	0	1.76214862950553	0	0	NA	NA	0	0	0	0	6.42372178024113	NA	2.72400825624595	6.64428163010915	0	1.74824146421228	0	0	NA	0	0	0	0	0	NA	0	0	0	0	NA	0	NA	0	NA	0	NA	0.203717710679484	0	0	NA	NA	0	NA	NA	NA	0	0	0
"SydhTfbsHek293tZnf263"	108.928050990704	114.496237588245	19.4180134325832	133.091650157363	19.6646678829325	109.309899283664	126.85538063714	115.347518501141	48.3551484238345	42.9889793855135	34.3632604438053	46.6896601537357	31.0765654474728	30.5135459615269	31.0513450494774	5.88951825327795	19.8984029110524	30.335780138904	13.0171901792893	128.025663231046	75.6548258796059	21.2592523579309	32.4392790717064	25.0871665433162	47.1102026783914	27.0227076851105	5.52949006537053	30.741293239954	4.28008828796227	7.02434347873932	70.4843470452716	36.672750154844	5.54667514146799	11.0365534072808	0.828744019035667	0.569535829247324	50.3469689492721	0.925673361400219	0.227851993652047	30.9746362402518	0.0816034082666987	0	0	0	5.7368142667514	0	0	0	17.168138371215	0	0	99.6764834462656	0	15.3905644351366	0	0.788355185584291	0	0	2.91346588624347	0	0	0	28.880265033553	0	5.90478275775973	31.2641654352505	26.3314656234775	29.5611637285121	0	8.90613530906852	0.487724520858003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52159939991109	0	NA	22.8421211984234	0	0	9.94933151103487	0	0	11.3952028755851	0.764976427903328	0	NA	0	0
"SydhTfbsHelas3Ap2alpha"	46.464733421537	51.4517076037583	24.7380277973274	94.3826581027437	24.582931714059	45.3130284072857	90.8915431061584	52.4780308720507	21.0575427849779	17.3990009768271	24.9177790824096	23.4796850334221	22.6998114976869	21.4536595366636	21.7994759389261	0	21.7640744200201	22.7797012605393	0	134.618779581597	77.259669360893	11.8114511844967	46.2764907640461	0	27.3404925984479	0	0	0	0	0	34.6755399768644	19.3848115289944	0.693333998009238	2.94288425837139	0	0	14.8454325809259	0	0	11.6103480142569	0	0	0	0	0	0	0	0	0	0	0	79.5307131757046	0	4.74538132423661	0	0	0	0	0	0	0	0	1.25060504848044	0	0	0.714596378710191	10.9837889141752	0	0	0.0466347936502087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02354035919456	0	0	0	0	0	7.21786348110493	0	0	1.90446623596651	0	0	0	0	0
"SydhTfbsHelas3Ap2gamma"	72.1997663947581	77.6677570936235	21.8265481130512	127.92912627795	21.7019597713744	70.8203946744269	125.50201585798	79.0547796747749	35.850348886636	27.8598631226432	39.4641512940921	37.9798221826841	34.9765180825737	34.0476976639941	35.086381846549	3.68208498885938	33.1190085737333	33.9087319666978	1.78419673890115	161.341288420586	100.102898360179	20.6523992552846	49.1611691732927	2.00894132680594	38.4392473825742	2.85599189662876	0	1.12045552459058	1.80225293355151	0	45.5666760063782	29.0294661989874	4.0605096727683	7.00131876514437	0.861594708341466	0.736752628628675	21.948191970372	0	0	17.7604902167975	0	0	0	0	0	2.94531334130963	0	0	0	1.21878936274898	0	85.3675516178566	0	4.40996531003003	0	0	0	0	0.335134192202045	0	0	0	2.95251475060448	0	0	2.44128007976882	13.5762055100359	0	0	4.12284836317327	0	0	0	1.49163932134315	0	0	0	0	0	0	0	0	0	0	0	4.67489589736518	0	0	0	0	0	18.2353196445851	0	0	5.07447661833208	0	0	0	0	0
"SydhTfbsHelas3Baf155"	25.8977193159721	20.7508455858066	12.5101483624684	59.1955989320145	12.3235124900834	25.3445294299017	58.0671868736107	21.0580077913696	10.554954738763	5.60600869564237	3.91860159698831	11.6243345698512	1.83113688265818	2.02621248209527	1.91512986012277	0	5.03591771809118	1.96293718985796	3.94742015771569	88.424649604314	39.3745750746352	8.50698942733345	38.786947889372	0	10.6070224996103	0	0	0	0	0	11.9676529312139	5.48053396884991	0.154243850834208	0	1.81993057476621	0	0.288670694310702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.2669482790174	NA	18.8462143847064	0	NA	0	0	0	0	0	0	0	0	0	0	7.01597309505989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	NA	0	0	11.3871248781679	0	0	2.56296397962906	0	0	0	NA	0
"SydhTfbsHelas3Baf170"	23.6976572551192	22.1635028937569	5.39432288804637	42.8649455891826	5.14916728317418	23.5949679620836	43.4577330539674	21.9587272443824	5.91591746810829	11.5270634367652	3.89121500133968	5.75568153142811	4.74085612655643	4.82101717209716	5.06354347065177	0	7.92125401539127	5.15035160251266	0.96529611920243	34.0191716209054	24.3080754079105	3.10916416418648	20.6402757846557	0	10.2476651997307	0	0	0	0	0	11.0893545932617	7.81858146870029	0	0	0	0	7.29815454892264	0	0	8.20921376112644	0	0	0	0	0	0	0	0	0	0	0	20.2120506890548	0	4.15550383944127	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	NA	0	NA	11.7165383622441	0	0	0	0	NA	0	0	0
"SydhTfbsHelas3Bdp1"	0	0	0	0	0	0	0	0	0	2.30248909760175	0	0	0	0	0	0	0	0	0	0	0	0.865594765851676	0	0	0	0	0	0	0	0	0.101572255739406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0
